id,category,difficulty,source_doc,refused,error,n_retrieved,faithfulness,answer_relevancy,llm_context_precision_with_reference,context_recall,question,response
en001,factual,easy,Simulation_Modelling.pdf,False,,9,1.0,0.9615,1.0,1.0,What is the formula for calculating Brake Mean Effective Pressure (BMEP) from NIMEP and FMEP?,"The formula for calculating Brake Mean Effective Pressure (BMEP) from Net Indicated Mean Effective Pressure (NIMEP) and Friction Mean Effective Pressure (FMEP) is:

**bmep = nimep − fmep**

This is derived from the context provided on Page 7."
en002,factual,medium,Simulation_Modelling.pdf,True,,9,0.0,0.0,0.0,1.0,What is the formula for calculating the Excess Air Ratio (EAR)?,I don't have enough information.
en003,factual,medium,Simulation_Modelling.pdf,False,,9,0.5,0.9909,1.0,1.0,What is the typical time resolution for a 3D Fluid Mechanics + complex chemistry model?,The typical time resolution for a 3D Fluid Mechanics + complex chemistry model is **10 E-9 seconds** (10 nanoseconds).
en004,factual,easy,FAR33.49.pdf,False,,9,1.0,0.9927,0.9167,1.0,"According to FAR 33.49, how many hours of operation must an engine be subjected to during the endurance test?","According to FAR 33.49, an engine must be subjected to a total of **150 hours of operation** during the endurance test."
en005,factual,easy,FAR33.49.pdf,False,,9,1.0,0.8938,0.8333,1.0,"During the endurance test, within what percentage must the engine power and crankshaft rotational speed be kept of the rated values?","During the endurance test, the engine power and crankshaft rotational speed must be kept within **±3 percent** of the rated values."
en006,factual,medium,FAR33.49.pdf,False,,9,1.0,0.8918,0.3333,1.0,"For engines not incorporating a supercharger, what is the duration of the run consisting of alternate periods of 1 1/2 hours at rated maximum continuous power and 1/2 hour at 75 percent rated maximum continuous power?","The duration of the run consisting of alternate periods of 1 1/2 hours at rated maximum continuous power and 1/2 hour at 75 percent rated maximum continuous power is **20 hours**.

(Source: CONTEXT, §33.49(b)(2) — ""2. 20-Stunden-Lauf: Der Motor wird abwechselnd 1,5 Stunden bei maximaler Leistung und Drehzahl und 0,5 Student bei 75% der Leistung und 91% der Drehzahl betrieben."")"
en007,factual,easy,Simulation_Modelling.pdf,False,,9,1.0,1.0,0.6111,1.0,What is the computer memory requirement for a 1D phenomenological model?,The computer memory requirement for a 1D phenomenological model is **MB** (as stated on Page 15 of the context).
en008,factual,easy,Simulation_Modelling.pdf,False,,9,1.0,0.9435,1.0,1.0,What does RANS stand for in the context of 3D CFD models?,"RANS stands for **Reynolds-Averaged Navier-Stokes**. It is a method used in 3D CFD models to resolve averaged (space & time) turbulent kinetic energy, requiring an additional turbulence model."
en009,factual,medium,Simulation_Modelling.pdf,False,,9,1.0,0.8951,1.0,1.0,"In a 3D CFD model with complex chemistry, how many cells are typically used for the grids?","In a 3D CFD model with complex chemistry, the grids typically contain between **10,000 and 1,000,000 cells**."
en010,factual,medium,FAR33.49.pdf,False,,9,1.0,0.9429,1.0,1.0,What is the required oil inlet temperature maintenance margin during the endurance runs at rated take-off power according to FAR 33.49?,"According to FAR 33.49, the oil inlet temperature must be maintained within ±10 degrees Fahrenheit of the limiting temperature during endurance runs at rated take-off power."
de001,factual,easy,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.9907,1.0,1.0,Von wem wurde der erste nutzbare Zweitaktmotor entwickelt und gebaut?,Der erste nutzbare Zweitaktmotor wurde von Carl Benz entwickelt und gebaut.
de002,factual,easy,Diplomarbeit Auslegung und Optimierung.pdf,False,,8,1.0,0.9888,1.0,1.0,In welchem Jahr wurde das Viertaktprinzip erstmalig von Beau de Rochas erdacht und beschrieben?,Das Viertaktprinzip wurde erstmals **1862** von Beau de Rochas erdacht und beschrieben.
de003,factual,medium,Diplomarbeit Auslegung und Optimierung.pdf,True,,9,0.0,0.0,0.0,0.0,Welches Mischungsverhältnis von Kraftstoff zu selbstmischendem Zweitaktmotorenöl wird üblicherweise beim Zweitaktmotor verwendet?,Ich habe nicht genügend Informationen.
de004,factual,easy,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.9887,1.0,1.0,Welches ist das effektivste Spülverfahren bei den vorgestellten Spülverfahren für Zweitaktmotoren?,"Das effektivste Spülverfahren bei den vorgestellten Spülverfahren für Zweitaktmotoren ist die **Gleichstromspülung**.

Laut dem Kontext:
*""Bei den oben vorgestellten Spülverfahren ist die Gleichstromspülung das effektivste Verfahren. Es gelingt, mit nur kleinem Luftdurchsatz einen guten Spülgrad zu erzielen. Daraus folgt, daß eine kleine Spülgebläseleistung ausreicht.""*

Die Gleichstromspülung verdrängt die Abgase effizient, da die Frischladung parallel zur Kolbenbewegung strömt und nur geringe Durchmischung mit Restgasen auftritt."
de005,factual,medium,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.9879,1.0,1.0,Wie groß ist das Übersetzungsverhältnis zwischen Kurbelwelle und Nockenwelle beim Einsatz von Ventilen im Zweitaktmotor?,Das Übersetzungsverhältnis zwischen Kurbelwelle und Nockenwelle beim Einsatz von Ventilen im Zweitaktmotor beträgt **1 : 1**.
de006,factual,medium,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.8735,1.0,1.0,Welcher Schmierstoff wird üblicherweise für die Druckumlaufschmierung und Trockensumpfschmierung verwendet?,"Für die Druckumlaufschmierung und Trockensumpfschmierung werden Öle mit Viskositätsklassen von **SAE 5W bis SAE 50** verwendet. Üblicherweise kommen dabei **Mehrbereichsöle** zum Einsatz, die die Viskositätsanforderungen für verschiedene Temperaturbereiche (z. B. Sommer- und Wintertemperaturen) erfüllen."
de007,factual,easy,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.9516,0.6429,1.0,Welcher Kraftstoff wird beim Ottomotor eingesetzt?,"Beim Ottomotor wird Benzin als Kraftstoff eingesetzt. Es handelt sich dabei um einen Leichtkraftstoff, der aus Erdöl gewonnen wird und eine Siedekurve zwischen 40°C und 200°C bei Umgebungsdruck (1 bar) aufweist. Benzin wird nach seiner Klopffestigkeit klassifiziert, gemessen in Research-Oktan-Zahl (ROZ), und umfasst bleifreies Normalbenzin (91 ROZ), Superbenzin (95 ROZ) und Super Plus Benzin (98 ROZ)."
