id,category,difficulty,source_doc,refused,error,n_retrieved,faithfulness,answer_relevancy,llm_context_precision_with_reference,context_recall,question,response
en001,factual,easy,Simulation_Modelling.pdf,False,,9,1.0,0.9615,1.0,1.0,What is the formula for calculating Brake Mean Effective Pressure (BMEP) from NIMEP and FMEP?,"The formula for calculating Brake Mean Effective Pressure (BMEP) from Net Indicated Mean Effective Pressure (NIMEP) and Friction Mean Effective Pressure (FMEP) is:

**bmep = nimep − fmep**

(Source: Page 7 of the provided context.)"
en002,factual,medium,Simulation_Modelling.pdf,True,,9,0.0,0.0,0.0,1.0,What is the formula for calculating the Excess Air Ratio (EAR)?,I don't have enough information.
en003,factual,medium,Simulation_Modelling.pdf,False,,9,1.0,0.9909,1.0,1.0,What is the typical time resolution for a 3D Fluid Mechanics + complex chemistry model?,The typical time resolution for a 3D Fluid Mechanics + complex chemistry model is **10 E-9 seconds** (as stated on Page 53 of the context).
en004,factual,easy,FAR33.49.pdf,False,,9,1.0,0.9927,0.9167,1.0,"According to FAR 33.49, how many hours of operation must an engine be subjected to during the endurance test?","According to FAR 33.49, an engine must be subjected to a total of **150 hours of operation** during the endurance test."
en005,factual,easy,FAR33.49.pdf,False,,9,1.0,0.8883,0.8333,1.0,"During the endurance test, within what percentage must the engine power and crankshaft rotational speed be kept of the rated values?","During the endurance test, the engine power and crankshaft rotational speed must be kept within **±3 percent** of the rated values."
en006,factual,medium,FAR33.49.pdf,False,,9,1.0,0.8964,0.3333,1.0,"For engines not incorporating a supercharger, what is the duration of the run consisting of alternate periods of 1 1/2 hours at rated maximum continuous power and 1/2 hour at 75 percent rated maximum continuous power?",The duration of the run consisting of alternate periods of 1 1/2 hours at rated maximum continuous power and 1/2 hour at 75 percent rated maximum continuous power is **20 hours**.
en007,factual,easy,Simulation_Modelling.pdf,False,,9,1.0,1.0,0.6111,1.0,What is the computer memory requirement for a 1D phenomenological model?,The computer memory requirement for a 1D phenomenological model is **MB** (as stated on Page 15 of the context).
en008,factual,easy,Simulation_Modelling.pdf,False,,9,1.0,0.8073,1.0,1.0,What does RANS stand for in the context of 3D CFD models?,RANS stands for **Reynolds-Averaged Navier-Stokes**. It resolves averaged (space & time) turbulent kinetic energy and requires an additional turbulence model. (Source: Page 52 of the context.)
en009,factual,medium,Simulation_Modelling.pdf,False,,9,1.0,0.967,1.0,1.0,"In a 3D CFD model with complex chemistry, how many cells are typically used for the grids?","The context states that for 3D CFD with complex chemistry, grids typically contain between **10,000 and 1,000,000 cells**."
en010,factual,medium,FAR33.49.pdf,False,,9,1.0,0.9487,1.0,1.0,What is the required oil inlet temperature maintenance margin during the endurance runs at rated take-off power according to FAR 33.49?,"According to FAR 33.49, the oil inlet temperature must be maintained within **±10 degrees Fahrenheit** of the limiting temperature during the endurance runs at rated take-off power."
de001,factual,easy,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.9907,1.0,1.0,Von wem wurde der erste nutzbare Zweitaktmotor entwickelt und gebaut?,Der erste nutzbare Zweitaktmotor wurde von Carl Benz entwickelt und gebaut.
de002,factual,easy,Diplomarbeit Auslegung und Optimierung.pdf,False,,8,1.0,0.9888,1.0,1.0,In welchem Jahr wurde das Viertaktprinzip erstmalig von Beau de Rochas erdacht und beschrieben?,Das Viertaktprinzip wurde erstmals **1862** von Beau de Rochas erdacht und beschrieben.
de003,factual,medium,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,0.0,0.0,0.0,0.0,Welches Mischungsverhältnis von Kraftstoff zu selbstmischendem Zweitaktmotorenöl wird üblicherweise beim Zweitaktmotor verwendet?,Ich habe nicht genügend Informationen.
de004,factual,easy,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.966,1.0,1.0,Welches ist das effektivste Spülverfahren bei den vorgestellten Spülverfahren für Zweitaktmotoren?,"Das effektivste Spülverfahren bei den vorgestellten Spülverfahren für Zweitaktmotoren ist die **Gleichstromspülung**. Sie ermöglicht einen guten Spülgrad mit nur kleinem Luftdurchsatz und erfordert daher eine geringe Spülgebläseleistung. Die Gleichstromspülung verdrängt die Abgase effektiv, da die Frischladung parallel zur Kolbenbewegungsrichtung strömt und nur eine geringe Durchmischung mit Restgasen entsteht."
de005,factual,medium,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.9879,1.0,1.0,Wie groß ist das Übersetzungsverhältnis zwischen Kurbelwelle und Nockenwelle beim Einsatz von Ventilen im Zweitaktmotor?,Das Übersetzungsverhältnis zwischen Kurbelwelle und Nockenwelle beim Einsatz von Ventilen im Zweitaktmotor beträgt **1 : 1**.
de006,factual,medium,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.8584,1.0,1.0,Welcher Schmierstoff wird üblicherweise für die Druckumlaufschmierung und Trockensumpfschmierung verwendet?,"Für die Druckumlaufschmierung und Trockensumpfschmierung werden Öle mit Viskositätsklassen von **SAE 5W bis SAE 50** verwendet. Üblicherweise kommen **Mehrbereichsöle** zum Einsatz, die die Viskositätsanforderungen für Sommer- und Wintertemperaturen erfüllen."
de007,factual,easy,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.939,0.6429,1.0,Welcher Kraftstoff wird beim Ottomotor eingesetzt?,"Beim Ottomotor wird Benzin als Kraftstoff eingesetzt, welches zu den Leichtkraftstoffen gehört. Es basiert auf gecracktem Benzol und wird aus Erdöl gewonnen. Die Klopffestigkeit des Benzins wird durch die Oktanzahl (OZ) bestimmt, wobei die Research-Oktan-Zahl (ROZ) die Einheit für den Oktangehalt an den Zapfsäulen ist."
de008,factual,medium,Diplomarbeit Auslegung und Optimierung.pdf,False,,9,1.0,0.977,0.6111,1.0,Wie hoch ist der Verdichtungsenddruck beim Dieselmotor laut dem direkten Vergleich von Otto- und Dieselmotoren?,Laut dem direkten Vergleich von Otto- und Dieselmotoren beträgt der Verdichtungsenddruck beim Dieselmotor **25 bar bis 65 bar**.
de009,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.977,0.9167,1.0,"Welche Funktion hat der ""Fuel System Icing Inhibitor"" (FSII) im Kerosin?","Der ""Fuel System Icing Inhibitor"" (FSII) im Kerosin verhindert die Bildung von Eiskristallen im Kraftstoffsystem, die sich bei niedrigen Temperaturen bilden können. Ein Beispiel für einen solchen Inhibitor ist Di-Ethylen-Glykol-Mono-Methyl-Ether (DiEGME)."
de010,factual,hard,Mögliche Werkzeugradien.doc,False,,9,0.0,0.0,0.0,0.0,"Welcher Werkzeugradius entsteht tatsächlich bei einem 90° Winkel, Werkzeugradius R1, Blechstärke 2mm und Material 1.4301?",Ich habe nicht genügend Informationen.
en011,factual,easy,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,1.0,0.6111,1.0,What is the freezing point of JPTS fuel?,The freezing point of JPTS fuel is **-53 °C**.
en012,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.6651,1.0,1.0,Which aircraft exclusively used JP-7 fuel?,The Lockheed SR-71 exclusively used JP-7 fuel.
en013,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,8,0.0,0.972,1.0,1.0,What is the example chemical compound given for a Static Dissipator Additive (SDA)?,The example chemical compound given for a Static Dissipator Additive (SDA) is **Dinonylnaphthylsulfonsäure**.
en014,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.8883,1.0,1.0,"In the comparison of F-34 and F-35, which two additional additives might be present in F-35 (JP-8) that are not listed for F-34?","According to the context, F-35 (JP-8) might contain two additional additives not listed for F-34 (Jet A-1 with additives):
1. **Antioxidant** (e.g., Phenyl-alpha-naphthylamin, PAN)
2. **Metal Deactivator** (e.g., N,N'-disalicylidene-1,2-propanediamin, MDA)

These are explicitly mentioned under the ""Kerosin_Additive"" and ""Kerosine"" sheets."
en015,factual,easy,Berechnung Schallgeschwindigkeit im Auspuff.xlsx,False,,9,1.0,0.9077,0.8056,1.0,What is the isentropic exponent (Isentropenexponent) of air (Luft) at 0°C according to the exhaust gas speed calculation data?,"According to the context, the isentropic exponent (Isentropenexponent) of air (Luft) at 0°C is **1.4**.

(Source: ""Sheet: Isentropenexponent"" table, row for 0°C under ""Luft"" column.)"
de011,factual,medium,Fuel_Kraftstoffe_Übersicht_Daten.xlsx,False,,9,1.0,0.9794,1.0,1.0,Welcher Zweck wird dem Fuel System Icing Inhibitor (FSII) zugeschrieben?,"Der Fuel System Icing Inhibitor (FSII) verhindert die Bildung von Eiskristallen im Kraftstoffsystem, die sich bei niedrigen Temperaturen bilden können."
de012,factual,hard,Mögliche Werkzeugradien.doc,False,,9,0.0,0.0,0.0,0.0,"Was ist der tatsächlich entstehende Radius am Teil bei 90 Winkel, Werkzeugradius R1, Blechstärke 1mm und Material 1.4301?",Ich habe nicht genügend Informationen.
de013,factual,easy,Berechnung Schallgeschwindigkeit im Auspuff.xlsx,False,,9,1.0,0.971,1.0,1.0,Welcher Wert für den Isentropenexponent von CO2 ist bei 100°C angegeben?,"Der Isentropenexponent von CO₂ bei 100°C beträgt **1,281**."
